,ds,yhat,y
62965,2005-06-03,33.50073266406054,40.0
62966,2005-06-03,33.50073266406054,43.0
62967,2005-06-03,33.50073266406054,42.0
62968,2005-06-03,33.50073266406054,36.0
62969,2005-06-03,33.50073266406054,34.0
62970,2005-06-03,33.50073266406054,33.0
62971,2005-06-04,33.57216499412375,31.0
62972,2005-06-04,33.57216499412375,35.0
62973,2005-06-04,33.57216499412375,41.0
62974,2005-06-04,33.57216499412375,43.0
62975,2005-06-04,33.57216499412375,42.0
62976,2005-06-04,33.57216499412375,35.0
62977,2005-06-04,33.57216499412375,31.0
62978,2005-06-04,33.57216499412375,29.0
62979,2005-06-05,33.46671920179282,28.0
62980,2005-06-05,33.46671920179282,36.0
62981,2005-06-05,33.46671920179282,42.0
62982,2005-06-05,33.46671920179282,43.0
62983,2005-06-05,33.46671920179282,33.0
62984,2005-06-05,33.46671920179282,33.0
62985,2005-06-05,33.46671920179282,31.0
62986,2005-06-05,33.46671920179282,31.0
62987,2005-06-06,33.4718292995957,30.0
62988,2005-06-06,33.4718292995957,31.0
62989,2005-06-06,33.4718292995957,35.0
62990,2005-06-06,33.4718292995957,38.0
62991,2005-06-06,33.4718292995957,39.0
62992,2005-06-06,33.4718292995957,33.0
62993,2005-06-06,33.4718292995957,23.0
62994,2005-06-06,33.4718292995957,25.0
62995,2005-06-07,33.4601642317846,24.0
62996,2005-06-07,33.4601642317846,28.0
62997,2005-06-07,33.4601642317846,34.0
62998,2005-06-07,33.4601642317846,38.0
62999,2005-06-07,33.4601642317846,38.0
63000,2005-06-07,33.4601642317846,32.0
63001,2005-06-07,33.4601642317846,30.0
63002,2005-06-07,33.4601642317846,28.0
63003,2005-06-08,33.48118654585252,28.0
63004,2005-06-08,33.48118654585252,31.0
63005,2005-06-08,33.48118654585252,35.0
63006,2005-06-08,33.48118654585252,38.0
63007,2005-06-08,33.48118654585252,38.0
63008,2005-06-08,33.48118654585252,34.0
63009,2005-06-08,33.48118654585252,33.0
63010,2005-06-09,33.42269186217245,27.0
63011,2005-06-09,33.42269186217245,30.0
63012,2005-06-09,33.42269186217245,36.0
63013,2005-06-09,33.42269186217245,39.0
63014,2005-06-09,33.42269186217245,40.0
63015,2005-06-09,33.42269186217245,36.0
63016,2005-06-09,33.42269186217245,32.0
63017,2005-06-09,33.42269186217245,28.0
63018,2005-06-10,33.35279626285046,26.0
63019,2005-06-10,33.35279626285046,29.0
63020,2005-06-10,33.35279626285046,35.0
63021,2005-06-10,33.35279626285046,39.0
63022,2005-06-10,33.35279626285046,39.0
63023,2005-06-10,33.35279626285046,34.0
63024,2005-06-10,33.35279626285046,31.0
63025,2005-06-10,33.35279626285046,30.0
63026,2005-06-11,33.39992101293667,29.0
63027,2005-06-11,33.39992101293667,33.0
63028,2005-06-11,33.39992101293667,38.0
63029,2005-06-11,33.39992101293667,41.0
63030,2005-06-11,33.39992101293667,41.0
63031,2005-06-11,33.39992101293667,35.0
63032,2005-06-11,33.39992101293667,34.0
63033,2005-06-11,33.39992101293667,33.0
63034,2005-06-12,33.2670139614537,30.0
63035,2005-06-12,33.2670139614537,32.0
63036,2005-06-12,33.2670139614537,36.0
63037,2005-06-12,33.2670139614537,39.0
63038,2005-06-12,33.2670139614537,39.0
63039,2005-06-12,33.2670139614537,35.0
63040,2005-06-12,33.2670139614537,32.0
63041,2005-06-12,33.2670139614537,30.0
63042,2005-06-13,33.24171705839736,31.0
63043,2005-06-13,33.24171705839736,32.0
63044,2005-06-13,33.24171705839736,36.0
63045,2005-06-13,33.24171705839736,40.0
63046,2005-06-13,33.24171705839736,39.0
63047,2005-06-13,33.24171705839736,35.0
63048,2005-06-13,33.24171705839736,31.0
63049,2005-06-13,33.24171705839736,32.0
63050,2005-06-14,33.19703095870422,30.0
63051,2005-06-14,33.19703095870422,32.0
63052,2005-06-14,33.19703095870422,35.0
63053,2005-06-14,33.19703095870422,39.0
63054,2005-06-14,33.19703095870422,40.0
63055,2005-06-14,33.19703095870422,35.0
63056,2005-06-14,33.19703095870422,31.0
63057,2005-06-14,33.19703095870422,30.0
63058,2005-06-15,33.18286214809603,28.0
63059,2005-06-15,33.18286214809603,33.0
63060,2005-06-15,33.18286214809603,38.0
63061,2005-06-15,33.18286214809603,40.0
63062,2005-06-15,33.18286214809603,41.0
63063,2005-06-15,33.18286214809603,36.0
63064,2005-06-15,33.18286214809603,32.0
63065,2005-06-15,33.18286214809603,30.0
63066,2005-06-16,33.08754727882686,29.0
63067,2005-06-16,33.08754727882686,35.0
63068,2005-06-16,33.08754727882686,41.0
63069,2005-06-16,33.08754727882686,43.0
63070,2005-06-16,33.08754727882686,42.0
63071,2005-06-16,33.08754727882686,37.0
63072,2005-06-16,33.08754727882686,33.0
63073,2005-06-16,33.08754727882686,32.0
63074,2005-06-17,32.97982236154087,33.0
63075,2005-06-17,32.97982236154087,35.0
63076,2005-06-17,32.97982236154087,39.0
63077,2005-06-17,32.97982236154087,43.0
63078,2005-06-17,32.97982236154087,40.0
63079,2005-06-17,32.97982236154087,36.0
63080,2005-06-17,32.97982236154087,33.0
63081,2005-06-18,32.988786845480064,29.0
63082,2005-06-18,32.988786845480064,35.0
63083,2005-06-18,32.988786845480064,40.0
63084,2005-06-18,32.988786845480064,43.0
63085,2005-06-18,32.988786845480064,43.0
63086,2005-06-18,32.988786845480064,38.0
63087,2005-06-18,32.988786845480064,33.0
63088,2005-06-18,32.988786845480064,32.0
63089,2005-06-19,32.81810262713101,30.0
63090,2005-06-19,32.81810262713101,35.0
63091,2005-06-19,32.81810262713101,42.0
63092,2005-06-19,32.81810262713101,44.0
63093,2005-06-19,32.81810262713101,43.0
63094,2005-06-19,32.81810262713101,37.0
63095,2005-06-19,32.81810262713101,34.0
63096,2005-06-19,32.81810262713101,32.0
63097,2005-06-20,32.7561381670993,30.0
63098,2005-06-20,32.7561381670993,36.0
63099,2005-06-20,32.7561381670993,42.0
63100,2005-06-20,32.7561381670993,44.0
63101,2005-06-20,32.7561381670993,44.0
63102,2005-06-20,32.7561381670993,38.0
63103,2005-06-20,32.7561381670993,36.0
63104,2005-06-20,32.7561381670993,34.0
63105,2005-06-21,32.676609456732635,34.0
63106,2005-06-21,32.676609456732635,33.0
63107,2005-06-21,32.676609456732635,37.0
63108,2005-06-21,32.676609456732635,41.0
63109,2005-06-21,32.676609456732635,41.0
63110,2005-06-21,32.676609456732635,37.0
63111,2005-06-21,32.676609456732635,34.0
63112,2005-06-22,32.63010404203723,33.0
63113,2005-06-22,32.63010404203723,36.0
63114,2005-06-22,32.63010404203723,41.0
63115,2005-06-22,32.63010404203723,43.0
63116,2005-06-22,32.63010404203723,42.0
63117,2005-06-22,32.63010404203723,35.0
63118,2005-06-22,32.63010404203723,35.0
63119,2005-06-22,32.63010404203723,33.0
63120,2005-06-23,32.50558354291811,32.0
63121,2005-06-23,32.50558354291811,33.0
63122,2005-06-23,32.50558354291811,37.0
63123,2005-06-23,32.50558354291811,40.0
63124,2005-06-23,32.50558354291811,34.0
63125,2005-06-23,32.50558354291811,30.0
63126,2005-06-23,32.50558354291811,30.0
63127,2005-06-23,32.50558354291811,30.0
63128,2005-06-24,32.37233301741559,28.0
63129,2005-06-24,32.37233301741559,29.0
63130,2005-06-24,32.37233301741559,34.0
63131,2005-06-24,32.37233301741559,37.0
63132,2005-06-24,32.37233301741559,36.0
63133,2005-06-24,32.37233301741559,35.0
63134,2005-06-24,32.37233301741559,34.0
63135,2005-06-24,32.37233301741559,32.0
63136,2005-06-25,32.35990783779166,31.0
63137,2005-06-25,32.35990783779166,33.0
63138,2005-06-25,32.35990783779166,36.0
63139,2005-06-25,32.35990783779166,41.0
63140,2005-06-25,32.35990783779166,40.0
63141,2005-06-25,32.35990783779166,35.0
63142,2005-06-25,32.35990783779166,39.0
63143,2005-06-25,32.35990783779166,32.0
63144,2005-06-26,32.17231866426262,33.0
63145,2005-06-26,32.17231866426262,29.0
63146,2005-06-26,32.17231866426262,26.0
63147,2005-06-26,32.17231866426262,27.0
63148,2005-06-26,32.17231866426262,29.0
63149,2005-06-26,32.17231866426262,28.0
63150,2005-06-26,32.17231866426262,28.0
63151,2005-06-26,32.17231866426262,28.0
63152,2005-06-27,32.098165135845576,27.0
63153,2005-06-27,32.098165135845576,28.0
63154,2005-06-27,32.098165135845576,27.0
63155,2005-06-27,32.098165135845576,29.0
63156,2005-06-27,32.098165135845576,32.0
63157,2005-06-27,32.098165135845576,30.0
63158,2005-06-27,32.098165135845576,29.0
63159,2005-06-27,32.098165135845576,29.0
63160,2005-06-28,32.011270339792425,27.0
63161,2005-06-28,32.011270339792425,30.0
63162,2005-06-28,32.011270339792425,29.0
63163,2005-06-28,32.011270339792425,29.0
63164,2005-06-28,32.011270339792425,32.0
63165,2005-06-28,32.011270339792425,30.0
63166,2005-06-28,32.011270339792425,29.0
63167,2005-06-28,32.011270339792425,29.0
63168,2005-06-29,31.962202457514348,28.0
63169,2005-06-29,31.962202457514348,30.0
63170,2005-06-29,31.962202457514348,34.0
63171,2005-06-29,31.962202457514348,28.0
63172,2005-06-29,31.962202457514348,27.0
63173,2005-06-29,31.962202457514348,28.0
63174,2005-06-29,31.962202457514348,28.0
63175,2005-06-29,31.962202457514348,28.0
63176,2005-06-30,31.839779080152258,27.0
63177,2005-06-30,31.839779080152258,28.0
63178,2005-06-30,31.839779080152258,30.0
63179,2005-06-30,31.839779080152258,33.0
63180,2005-06-30,31.839779080152258,35.0
63181,2005-06-30,31.839779080152258,32.0
63182,2005-06-30,31.839779080152258,31.0
63183,2005-06-30,31.839779080152258,30.0
63184,2005-07-01,31.71302246196798,29.0
63185,2005-07-01,31.71302246196798,31.0
63186,2005-07-01,31.71302246196798,34.0
63187,2005-07-01,31.71302246196798,36.0
63188,2005-07-01,31.71302246196798,36.0
63189,2005-07-01,31.71302246196798,33.0
63190,2005-07-01,31.71302246196798,31.0
63191,2005-07-01,31.71302246196798,29.0
63192,2005-07-02,31.71111616332494,28.0
63193,2005-07-02,31.71111616332494,29.0
63194,2005-07-02,31.71111616332494,29.0
63195,2005-07-02,31.71111616332494,34.0
63196,2005-07-02,31.71111616332494,34.0
63197,2005-07-02,31.71111616332494,32.0
63198,2005-07-02,31.71111616332494,31.0
63199,2005-07-02,31.71111616332494,30.0
63200,2005-07-03,31.53760332764804,29.0
63201,2005-07-03,31.53760332764804,31.0
63202,2005-07-03,31.53760332764804,34.0
63203,2005-07-03,31.53760332764804,34.0
63204,2005-07-03,31.53760332764804,28.0
63205,2005-07-03,31.53760332764804,29.0
63206,2005-07-03,31.53760332764804,28.0
63207,2005-07-03,31.53760332764804,27.0
63208,2005-07-04,31.480536755416217,27.0
63209,2005-07-04,31.480536755416217,28.0
63210,2005-07-04,31.480536755416217,31.0
63211,2005-07-04,31.480536755416217,33.0
63212,2005-07-04,31.480536755416217,31.0
63213,2005-07-04,31.480536755416217,28.0
63214,2005-07-04,31.480536755416217,28.0
63215,2005-07-04,31.480536755416217,27.0
63216,2005-07-05,31.413132280195377,27.0
63217,2005-07-05,31.413132280195377,27.0
63218,2005-07-05,31.413132280195377,28.0
63219,2005-07-05,31.413132280195377,28.0
63220,2005-07-05,31.413132280195377,28.0
63221,2005-07-05,31.413132280195377,27.0
63222,2005-07-05,31.413132280195377,26.0
63223,2005-07-05,31.413132280195377,26.0
63224,2005-07-06,31.385311206267676,26.0
63225,2005-07-06,31.385311206267676,27.0
63226,2005-07-06,31.385311206267676,28.0
63227,2005-07-06,31.385311206267676,26.0
63228,2005-07-06,31.385311206267676,27.0
63229,2005-07-06,31.385311206267676,26.0
63230,2005-07-06,31.385311206267676,26.0
63231,2005-07-06,31.385311206267676,26.0
63232,2005-07-07,31.285226601541837,26.0
63233,2005-07-07,31.285226601541837,26.0
63234,2005-07-07,31.285226601541837,27.0
63235,2005-07-07,31.285226601541837,27.0
63236,2005-07-07,31.285226601541837,28.0
63237,2005-07-07,31.285226601541837,28.0
63238,2005-07-07,31.285226601541837,27.0
63239,2005-07-07,31.285226601541837,27.0
63240,2005-07-08,31.18124097607248,26.0
63241,2005-07-08,31.18124097607248,28.0
63242,2005-07-08,31.18124097607248,33.0
63243,2005-07-08,31.18124097607248,35.0
63244,2005-07-08,31.18124097607248,34.0
63245,2005-07-08,31.18124097607248,32.0
63246,2005-07-08,31.18124097607248,30.0
63247,2005-07-08,31.18124097607248,30.0
63248,2005-07-09,31.201905045650136,29.0
63249,2005-07-09,31.201905045650136,31.0
63250,2005-07-09,31.201905045650136,35.0
63251,2005-07-09,31.201905045650136,37.0
63252,2005-07-09,31.201905045650136,37.0
63253,2005-07-09,31.201905045650136,34.0
63254,2005-07-09,31.201905045650136,32.0
63255,2005-07-09,31.201905045650136,31.0
63256,2005-07-10,31.050177082586956,30.0
63257,2005-07-10,31.050177082586956,32.0
63258,2005-07-10,31.050177082586956,35.0
63259,2005-07-10,31.050177082586956,37.0
63260,2005-07-10,31.050177082586956,36.0
63261,2005-07-10,31.050177082586956,33.0
63262,2005-07-10,31.050177082586956,30.0
63263,2005-07-10,31.050177082586956,29.0
63264,2005-07-11,31.013592308594014,28.0
63265,2005-07-11,31.013592308594014,28.0
63266,2005-07-11,31.013592308594014,26.0
63267,2005-07-11,31.013592308594014,27.0
63268,2005-07-11,31.013592308594014,28.0
63269,2005-07-11,31.013592308594014,27.0
63270,2005-07-11,31.013592308594014,26.0
63271,2005-07-11,31.013592308594014,25.0
63272,2005-07-12,30.964933183839804,25.0
63273,2005-07-12,30.964933183839804,25.0
63274,2005-07-12,30.964933183839804,26.0
63275,2005-07-12,30.964933183839804,29.0
63276,2005-07-12,30.964933183839804,30.0
63277,2005-07-12,30.964933183839804,29.0
63278,2005-07-12,30.964933183839804,27.0
63279,2005-07-12,30.964933183839804,27.0
63280,2005-07-13,30.953785779311076,26.0
63281,2005-07-13,30.953785779311076,30.0
63282,2005-07-13,30.953785779311076,31.0
63283,2005-07-13,30.953785779311076,29.0
63284,2005-07-13,30.953785779311076,27.0
63285,2005-07-13,30.953785779311076,27.0
63286,2005-07-14,30.868076551030605,27.0
63287,2005-07-14,30.868076551030605,28.0
63288,2005-07-14,30.868076551030605,30.0
63289,2005-07-14,30.868076551030605,28.0
63290,2005-07-14,30.868076551030605,28.0
63291,2005-07-14,30.868076551030605,28.0
63292,2005-07-14,30.868076551030605,27.0
63293,2005-07-14,30.868076551030605,27.0
63294,2005-07-15,30.776056684349484,27.0
63295,2005-07-15,30.776056684349484,28.0
63296,2005-07-15,30.776056684349484,32.0
63297,2005-07-15,30.776056684349484,29.0
63298,2005-07-15,30.776056684349484,30.0
63299,2005-07-15,30.776056684349484,29.0
63300,2005-07-15,30.776056684349484,28.0
63301,2005-07-15,30.776056684349484,27.0
63302,2005-07-16,30.8062834708405,28.0
63303,2005-07-16,30.8062834708405,28.0
63304,2005-07-16,30.8062834708405,30.0
63305,2005-07-16,30.8062834708405,33.0
63306,2005-07-16,30.8062834708405,31.0
63307,2005-07-16,30.8062834708405,29.0
63308,2005-07-16,30.8062834708405,28.0
63309,2005-07-16,30.8062834708405,28.0
63310,2005-07-17,30.661838116329008,27.0
63311,2005-07-17,30.661838116329008,29.0
63312,2005-07-17,30.661838116329008,31.0
63313,2005-07-17,30.661838116329008,32.0
63314,2005-07-17,30.661838116329008,29.0
63315,2005-07-17,30.661838116329008,29.0
63316,2005-07-17,30.661838116329008,28.0
63317,2005-07-17,30.661838116329008,28.0
63318,2005-07-18,30.630489468632867,27.0
63319,2005-07-18,30.630489468632867,28.0
63320,2005-07-18,30.630489468632867,32.0
63321,2005-07-18,30.630489468632867,34.0
63322,2005-07-18,30.630489468632867,34.0
63323,2005-07-18,30.630489468632867,27.0
63324,2005-07-18,30.630489468632867,27.0
63325,2005-07-18,30.630489468632867,27.0
63326,2005-07-19,30.585354689583788,27.0
63327,2005-07-19,30.585354689583788,29.0
63328,2005-07-19,30.585354689583788,33.0
63329,2005-07-19,30.585354689583788,35.0
63330,2005-07-19,30.585354689583788,35.0
63331,2005-07-19,30.585354689583788,32.0
63332,2005-07-19,30.585354689583788,31.0
63333,2005-07-19,30.585354689583788,31.0
63334,2005-07-20,30.576442360901435,29.0
63335,2005-07-20,30.576442360901435,30.0
63336,2005-07-20,30.576442360901435,34.0
63337,2005-07-20,30.576442360901435,36.0
63338,2005-07-20,30.576442360901435,36.0
63339,2005-07-20,30.576442360901435,33.0
63340,2005-07-20,30.576442360901435,31.0
63341,2005-07-20,30.576442360901435,30.0
63342,2005-07-21,30.49217276778218,29.0
63343,2005-07-21,30.49217276778218,31.0
63344,2005-07-21,30.49217276778218,34.0
63345,2005-07-21,30.49217276778218,36.0
63346,2005-07-21,30.49217276778218,35.0
63347,2005-07-21,30.49217276778218,33.0
63348,2005-07-21,30.49217276778218,32.0
63349,2005-07-21,30.49217276778218,24.0
63350,2005-07-22,30.40134306352786,30.0
63351,2005-07-22,30.40134306352786,34.0
63352,2005-07-22,30.40134306352786,36.0
63353,2005-07-22,30.40134306352786,36.0
63354,2005-07-22,30.40134306352786,34.0
63355,2005-07-22,30.40134306352786,28.0
63356,2005-07-22,30.40134306352786,27.0
63357,2005-07-23,30.433087405975005,27.0
63358,2005-07-23,30.433087405975005,28.0
63359,2005-07-23,30.433087405975005,31.0
63360,2005-07-23,30.433087405975005,32.0
63361,2005-07-23,30.433087405975005,33.0
63362,2005-07-23,30.433087405975005,31.0
63363,2005-07-23,30.433087405975005,30.0
63364,2005-07-23,30.433087405975005,29.0
63365,2005-07-24,30.291072165893212,28.0
63366,2005-07-24,30.291072165893212,29.0
63367,2005-07-24,30.291072165893212,33.0
63368,2005-07-24,30.291072165893212,35.0
63369,2005-07-24,30.291072165893212,35.0
63370,2005-07-24,30.291072165893212,32.0
63371,2005-07-24,30.291072165893212,31.0
63372,2005-07-24,30.291072165893212,30.0
63373,2005-07-25,30.26363644876482,29.0
63374,2005-07-25,30.26363644876482,31.0
63375,2005-07-25,30.26363644876482,35.0
63376,2005-07-25,30.26363644876482,37.0
63377,2005-07-25,30.26363644876482,35.0
63378,2005-07-25,30.26363644876482,32.0
63379,2005-07-25,30.26363644876482,31.0
63380,2005-07-25,30.26363644876482,30.0
63381,2005-07-26,30.224429734572297,29.0
63382,2005-07-26,30.224429734572297,31.0
63383,2005-07-26,30.224429734572297,33.0
63384,2005-07-26,30.224429734572297,30.0
63385,2005-07-26,30.224429734572297,30.0
63386,2005-07-26,30.224429734572297,29.0
63387,2005-07-26,30.224429734572297,29.0
63388,2005-07-26,30.224429734572297,29.0
63389,2005-07-27,30.22393290744217,28.0
63390,2005-07-27,30.22393290744217,31.0
63391,2005-07-27,30.22393290744217,34.0
63392,2005-07-27,30.22393290744217,36.0
63393,2005-07-27,30.22393290744217,35.0
63394,2005-07-27,30.22393290744217,32.0
63395,2005-07-27,30.22393290744217,31.0
63396,2005-07-27,30.22393290744217,30.0
63397,2005-07-28,30.150958178235566,29.0
63398,2005-07-28,30.150958178235566,31.0
63399,2005-07-28,30.150958178235566,34.0
63400,2005-07-28,30.150958178235566,36.0
63401,2005-07-28,30.150958178235566,36.0
63402,2005-07-28,30.150958178235566,33.0
63403,2005-07-28,30.150958178235566,31.0
63404,2005-07-28,30.150958178235566,30.0
63405,2005-07-29,30.074596314878736,28.0
63406,2005-07-29,30.074596314878736,29.0
63407,2005-07-29,30.074596314878736,33.0
63408,2005-07-29,30.074596314878736,32.0
63409,2005-07-29,30.074596314878736,32.0
63410,2005-07-29,30.074596314878736,30.0
63411,2005-07-29,30.074596314878736,29.0
63412,2005-07-29,30.074596314878736,29.0
63413,2005-07-30,30.124161911530166,28.0
63414,2005-07-30,30.124161911530166,29.0
63415,2005-07-30,30.124161911530166,33.0
63416,2005-07-30,30.124161911530166,36.0
63417,2005-07-30,30.124161911530166,30.0
63418,2005-07-30,30.124161911530166,29.0
63419,2005-07-30,30.124161911530166,29.0
63420,2005-07-30,30.124161911530166,29.0
63421,2005-07-31,30.00337734461219,28.0
63422,2005-07-31,30.00337734461219,29.0
63423,2005-07-31,30.00337734461219,34.0
63424,2005-07-31,30.00337734461219,35.0
63425,2005-07-31,30.00337734461219,32.0
63426,2005-07-31,30.00337734461219,29.0
63427,2005-07-31,30.00337734461219,29.0
63428,2005-08-01,30.000506093970127,29.0
63429,2005-08-01,30.000506093970127,32.0
63430,2005-08-01,30.000506093970127,35.0
63431,2005-08-01,30.000506093970127,36.0
63432,2005-08-01,30.000506093970127,35.0
63433,2005-08-01,30.000506093970127,32.0
63434,2005-08-01,30.000506093970127,31.0
63435,2005-08-01,30.000506093970127,30.0
63436,2005-08-02,29.988987544401393,29.0
63437,2005-08-02,29.988987544401393,31.0
63438,2005-08-02,29.988987544401393,35.0
63439,2005-08-02,29.988987544401393,36.0
63440,2005-08-02,29.988987544401393,36.0
63441,2005-08-02,29.988987544401393,32.0
63442,2005-08-02,29.988987544401393,31.0
63443,2005-08-02,29.988987544401393,30.0
63444,2005-08-03,30.01895971245569,29.0
63445,2005-08-03,30.01895971245569,31.0
63446,2005-08-03,30.01895971245569,36.0
63447,2005-08-03,30.01895971245569,37.0
63448,2005-08-03,30.01895971245569,36.0
63449,2005-08-03,30.01895971245569,34.0
63450,2005-08-03,30.01895971245569,33.0
63451,2005-08-03,30.01895971245569,32.0
63452,2005-08-04,29.97876542997289,31.0
63453,2005-08-04,29.97876542997289,32.0
63454,2005-08-04,29.97876542997289,36.0
63455,2005-08-04,29.97876542997289,37.0
63456,2005-08-04,29.97876542997289,28.0
63457,2005-08-04,29.97876542997289,29.0
63458,2005-08-04,29.97876542997289,29.0
63459,2005-08-04,29.97876542997289,29.0
63460,2005-08-05,29.93691028025323,29.0
63461,2005-08-05,29.93691028025323,30.0
63462,2005-08-05,29.93691028025323,30.0
63463,2005-08-05,29.93691028025323,31.0
63464,2005-08-05,29.93691028025323,32.0
63465,2005-08-05,29.93691028025323,27.0
63466,2005-08-05,29.93691028025323,28.0
63467,2005-08-05,29.93691028025323,28.0
63468,2005-08-06,30.02202275380604,28.0
63469,2005-08-06,30.02202275380604,25.0
63470,2005-08-06,30.02202275380604,26.0
63471,2005-08-06,30.02202275380604,29.0
63472,2005-08-06,30.02202275380604,31.0
63473,2005-08-06,30.02202275380604,29.0
63474,2005-08-06,30.02202275380604,28.0
63475,2005-08-06,30.02202275380604,28.0
63476,2005-08-07,29.937056868891528,27.0
63477,2005-08-07,29.937056868891528,29.0
63478,2005-08-07,29.937056868891528,31.0
63479,2005-08-07,29.937056868891528,32.0
63480,2005-08-07,29.937056868891528,32.0
63481,2005-08-07,29.937056868891528,31.0
63482,2005-08-07,29.937056868891528,29.0
63483,2005-08-07,29.937056868891528,28.0
63484,2005-08-08,29.96944740469222,27.0
63485,2005-08-08,29.96944740469222,29.0
63486,2005-08-08,29.96944740469222,31.0
63487,2005-08-08,29.96944740469222,34.0
63488,2005-08-08,29.96944740469222,34.0
63489,2005-08-08,29.96944740469222,31.0
63490,2005-08-08,29.96944740469222,30.0
63491,2005-08-08,29.96944740469222,29.0
63492,2005-08-09,29.991769219459513,28.0
63493,2005-08-09,29.991769219459513,29.0
63494,2005-08-09,29.991769219459513,32.0
63495,2005-08-09,29.991769219459513,35.0
63496,2005-08-09,29.991769219459513,35.0
63497,2005-08-09,29.991769219459513,32.0
63498,2005-08-09,29.991769219459513,30.0
63499,2005-08-09,29.991769219459513,29.0
63500,2005-08-10,30.0532863620001,28.0
63501,2005-08-10,30.0532863620001,30.0
63502,2005-08-10,30.0532863620001,33.0
63503,2005-08-10,30.0532863620001,35.0
63504,2005-08-10,30.0532863620001,35.0
63505,2005-08-10,30.0532863620001,31.0
63506,2005-08-10,30.0532863620001,30.0
63507,2005-08-10,30.0532863620001,30.0
63508,2005-08-11,30.04148569976632,29.0
63509,2005-08-11,30.04148569976632,29.0
63510,2005-08-11,30.04148569976632,33.0
63511,2005-08-11,30.04148569976632,35.0
63512,2005-08-11,30.04148569976632,35.0
63513,2005-08-11,30.04148569976632,33.0
63514,2005-08-11,30.04148569976632,31.0
63515,2005-08-11,30.04148569976632,30.0
63516,2005-08-12,30.02406250403343,28.0
63517,2005-08-12,30.02406250403343,30.0
63518,2005-08-12,30.02406250403343,33.0
63519,2005-08-12,30.02406250403343,36.0
63520,2005-08-12,30.02406250403343,36.0
63521,2005-08-12,30.02406250403343,33.0
63522,2005-08-12,30.02406250403343,31.0
63523,2005-08-12,30.02406250403343,31.0
63524,2005-08-13,30.128907582645056,30.0
63525,2005-08-13,30.128907582645056,30.0
63526,2005-08-13,30.128907582645056,34.0
63527,2005-08-13,30.128907582645056,36.0
63528,2005-08-13,30.128907582645056,37.0
63529,2005-08-13,30.128907582645056,33.0
63530,2005-08-13,30.128907582645056,32.0
63531,2005-08-13,30.128907582645056,31.0
63532,2005-08-14,30.058335335229096,30.0
63533,2005-08-14,30.058335335229096,31.0
63534,2005-08-14,30.058335335229096,35.0
63535,2005-08-14,30.058335335229096,37.0
63536,2005-08-14,30.058335335229096,37.0
63537,2005-08-14,30.058335335229096,34.0
63538,2005-08-14,30.058335335229096,33.0
63539,2005-08-14,30.058335335229096,32.0
63540,2005-08-15,30.099262041756063,31.0
63541,2005-08-15,30.099262041756063,31.0
63542,2005-08-15,30.099262041756063,32.0
63543,2005-08-15,30.099262041756063,33.0
63544,2005-08-15,30.099262041756063,33.0
63545,2005-08-15,30.099262041756063,31.0
63546,2005-08-15,30.099262041756063,30.0
63547,2005-08-15,30.099262041756063,29.0
63548,2005-08-16,30.12388507977568,28.0
63549,2005-08-16,30.12388507977568,30.0
63550,2005-08-16,30.12388507977568,27.0
63551,2005-08-16,30.12388507977568,32.0
63552,2005-08-16,30.12388507977568,28.0
63553,2005-08-16,30.12388507977568,29.0
63554,2005-08-16,30.12388507977568,29.0
63555,2005-08-16,30.12388507977568,28.0
63556,2005-08-17,30.181248086608466,28.0
63557,2005-08-17,30.181248086608466,29.0
63558,2005-08-17,30.181248086608466,32.0
63559,2005-08-17,30.181248086608466,31.0
63560,2005-08-17,30.181248086608466,31.0
63561,2005-08-17,30.181248086608466,30.0
63562,2005-08-17,30.181248086608466,29.0
63563,2005-08-17,30.181248086608466,28.0
63564,2005-08-18,30.158786205295787,28.0
63565,2005-08-18,30.158786205295787,30.0
63566,2005-08-18,30.158786205295787,32.0
63567,2005-08-18,30.158786205295787,35.0
63568,2005-08-18,30.158786205295787,34.0
63569,2005-08-18,30.158786205295787,32.0
63570,2005-08-18,30.158786205295787,31.0
63571,2005-08-18,30.158786205295787,30.0
63572,2005-08-19,30.12431839755983,30.0
63573,2005-08-19,30.12431839755983,30.0
63574,2005-08-19,30.12431839755983,35.0
63575,2005-08-19,30.12431839755983,36.0
63576,2005-08-19,30.12431839755983,36.0
63577,2005-08-19,30.12431839755983,33.0
63578,2005-08-19,30.12431839755983,31.0
63579,2005-08-19,30.12431839755983,27.0
63580,2005-08-20,30.206036100243093,26.0
63581,2005-08-20,30.206036100243093,28.0
63582,2005-08-20,30.206036100243093,33.0
63583,2005-08-20,30.206036100243093,35.0
63584,2005-08-20,30.206036100243093,36.0
63585,2005-08-20,30.206036100243093,33.0
63586,2005-08-20,30.206036100243093,30.0
63587,2005-08-20,30.206036100243093,23.0
63588,2005-08-21,30.10672744104304,26.0
63589,2005-08-21,30.10672744104304,29.0
63590,2005-08-21,30.10672744104304,33.0
63591,2005-08-21,30.10672744104304,34.0
63592,2005-08-21,30.10672744104304,34.0
63593,2005-08-21,30.10672744104304,32.0
63594,2005-08-21,30.10672744104304,31.0
63595,2005-08-21,30.10672744104304,30.0
63596,2005-08-22,30.11394632742772,29.0
63597,2005-08-22,30.11394632742772,30.0
63598,2005-08-22,30.11394632742772,32.0
63599,2005-08-22,30.11394632742772,35.0
